,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1736,3492.0,0.0,38.0,16288.49,10.28871,7.0,2.0,1.0,13.163,174.9882,1918.9486,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1737,6306.0,0.0,55.0,25532.76,15.15802,12.0,0.0,3.0,66.21435,129.995,5689.932511,2.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1738,4464.0,2.0,39.0,98176.66,6.115071,16.0,0.0,0.0,10.4983,154.9919,1691.271964,3.0,2.0,2.0,5.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1739,3802.0,1.0,41.0,27942.44,10.55184,12.0,0.0,1.0,14.09379,169.9447,1439.393149,2.0,1.0,1.0,5.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1740,4093.0,0.0,37.0,14828.39,5.318294,15.0,3.0,0.0,7.462849,162.4653,1452.308983,5.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1741,4704.0,4.0,72.0,82818.2,8.884019,16.0,1.0,0.0,12.53901,217.484,1642.266752,2.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1742,6304.0,1.0,28.0,101771.0,10.85535,11.0,1.0,0.0,68.17349,112.4844,5838.7225,4.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,3991.0,2.0,30.0,22227.6,10.05201,11.0,1.0,0.0,1.399445,159.9794,901.9731056,3.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1744,7188.0,1.0,70.0,30281.73,14.1675,10.0,0.0,1.0,58.13955,162.4689,5046.115879,5.0,4.0,5.0,6.0,2.0,6.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1745,7507.0,2.0,39.0,18517.01,6.111861,11.0,0.0,0.0,55.55453,127.4738,5320.150962,3.0,4.0,2.0,5.0,1.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1746,5232.0,10.0,39.0,10098.02,14.93874,17.0,1.0,0.0,66.62742,124.9643,5885.410472,5.0,6.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1747,5033.0,5.0,56.0,23720.93,9.35689,10.0,2.0,0.0,64.01205,175.1331,5832.1205,4.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1748,2584.0,0.0,54.0,41212.98,11.74908,16.0,2.0,0.0,11.59627,202.6362,1929.992785,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1749,8687.0,4.0,44.0,18033.08,6.863699,7.0,1.0,0.0,49.71999,139.9678,4553.52168,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1750,7271.0,1.0,55.0,3024.35,11.60999,15.0,3.0,2.0,63.21638,169.9671,5597.695081,3.0,3.0,3.0,5.0,2.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1751,1506.0,1.0,76.0,61714.39,2.746480274,15.0,2.0,2.0,23.42878979,79.978861,1943.112927,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1752,958.0,0.0,85.0,55859.65,8.978754052,14.0,2.0,0.0,14.38485335,142.468917,1794.480836,5.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1753,1436.0,8.0,86.0,37302.74,9.898908462,8.0,0.0,1.0,20.96098587,214.966286,2252.093831,2.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1754,5822.0,0.0,21.0,9572.9,7.144953,12.0,0.0,0.0,60.04073,159.9512,5174.273895,4.0,5.0,4.0,4.0,4.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1755,3964.0,1.0,82.0,58077.49,4.261131,17.0,2.0,0.0,15.68627,114.9658,1448.715638,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756,7514.0,0.0,41.0,16604.0,15.04532,10.0,1.0,0.0,60.37731,179.9656,5138.712432,4.0,4.0,3.0,5.0,2.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1757,1282.0,2.0,44.0,13288.6,12.67159952,13.0,0.0,1.0,10.44973947,152.457857,1768.55004,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1758,3011.0,3.0,89.0,25979.07,9.135272,14.0,1.0,0.0,1.799293,117.4686,690.1873853,3.0,3.0,3.0,5.0,2.0,4.0,5.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1759,3261.0,4.0,75.0,17202.87,10.43721,11.0,1.0,1.0,1.916489,174.9618,563.1178513,2.0,2.0,2.0,5.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1760,2038.0,1.0,54.0,10879.84,8.215309,12.0,0.0,0.0,6.204958,104.9629,717.4865643,4.0,4.0,3.0,3.0,5.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1761,8842.0,3.0,84.0,53979.72,8.152813,12.0,0.0,1.0,55.68741,114.9838,4637.682474,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1762,7412.0,0.0,81.0,25971.15,14.92648,8.0,1.0,0.0,64.63454,127.4738,5782.589893,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1763,9064.0,1.0,32.0,14842.19,10.78213,12.0,2.0,0.0,62.23915,212.6557,5815.917509,4.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1764,5820.0,4.0,62.0,33247.66,17.10685,11.0,1.0,0.0,66.70369,137.4684,5859.752162,3.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1765,7898.0,1.0,45.0,7071.85,11.68162,12.0,1.0,0.0,67.2599,117.4392,6210.252604,2.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1766,5492.0,2.0,32.0,11981.69,10.51434,17.0,0.0,0.0,68.37005,162.4676,6484.666128,2.0,2.0,3.0,3.0,6.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1767,1169.0,7.0,57.0,41210.5,10.59857436,12.0,1.0,1.0,3.816472249,152.44408,1208.458932,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1768,9488.0,2.0,70.0,17906.48,7.283757,5.0,1.0,0.0,58.86292,212.6557,5445.472792,5.0,3.0,3.0,3.0,6.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1769,4046.0,1.0,82.0,2477.91,8.67997,20.0,0.0,1.0,7.91447,147.4738,831.3672853,4.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1770,1307.0,4.0,41.0,29093.29,8.249879184,8.0,1.0,1.0,1.124656757,137.468591,409.5740796,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1771,3786.0,0.0,40.0,97088.5,12.70592,15.0,0.0,2.0,11.69762,169.9928,1230.552027,4.0,5.0,4.0,4.0,2.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1772,8644.0,2.0,62.0,10759.62,13.18526,12.0,0.0,1.0,41.88419,242.6326,4054.139668,5.0,4.0,3.0,6.0,4.0,6.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1773,8652.0,3.0,69.0,2680.5,12.16638,11.0,1.0,0.0,71.8434,162.4937,6337.761157,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1774,2768.0,0.0,46.0,31249.18,5.959998,19.0,0.0,0.0,18.55263,232.652,2274.334534,5.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1775,9251.0,0.0,20.0,50416.27,13.60982,13.0,0.0,2.0,63.11931,147.4893,5518.35161,3.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1776,9279.0,3.0,49.0,92969.94,7.877643,14.0,0.0,0.0,58.69465,117.472,5147.718209,5.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1777,5430.0,1.0,39.0,64799.95,10.57648,10.0,2.0,0.0,67.39149,197.6288,6182.666346,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1778,751.0,2.0,43.0,91141.18,9.981655957,13.0,0.0,0.0,7.677648117,175.133074,1166.469107,4.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1779,9102.0,4.0,35.0,25648.63,11.36686,14.0,1.0,0.0,60.30709,134.9509,5203.323815,4.0,4.0,3.0,5.0,1.0,5.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1780,6860.0,0.0,42.0,95405.97,7.778604,13.0,0.0,0.0,51.77963,149.9707,4604.801873,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1781,7803.0,1.0,18.0,12435.87,12.64401,11.0,0.0,0.0,64.38615,127.4421,5980.119936,4.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1782,6042.0,1.0,20.0,17631.83,8.844782,15.0,0.0,0.0,68.46483,174.9882,6540.061159,4.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1783,6447.0,0.0,40.0,40204.1,12.12353,14.0,2.0,0.0,49.95803,172.4579,4543.825133,2.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1784,573.0,0.0,86.0,33529.19,9.023888498,16.0,2.0,1.0,8.274610767,159.994242,954.6181316,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1785,412.0,0.0,25.0,20801.9,9.886595026,13.0,0.0,0.0,4.156887945,112.455141,500.4406927,6.0,6.0,4.0,2.0,4.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1786,2394.0,1.0,20.0,77894.5,7.663075,9.0,2.0,0.0,5.533288,162.497,1400.182241,2.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1787,4555.0,1.0,24.0,15544.73,8.073426,8.0,1.0,0.0,5.798779,187.656,1129.173931,3.0,3.0,4.0,3.0,5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1788,2226.0,3.0,45.0,24324.5,9.195938,11.0,1.0,0.0,10.36313,172.4567,1685.196727,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1789,2639.0,2.0,18.0,9961.23,16.08459,13.0,0.0,2.0,17.45182,124.9781,1759.464436,3.0,3.0,4.0,1.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1790,1227.0,2.0,21.0,13802.12,13.65545074,14.0,1.0,1.0,6.109999694,202.443347,1060.779533,4.0,4.0,6.0,3.0,5.0,5.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1791,1915.0,1.0,63.0,65329.46,13.34580773,8.0,2.0,0.0,12.85056526,232.622804,1710.216611,3.0,2.0,2.0,5.0,4.0,2.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1792,2625.0,0.0,29.0,36470.53,4.254491,15.0,2.0,1.0,8.03514,114.9728,798.0189824,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1793,1160.0,1.0,71.0,122741.65,8.828958895,9.0,1.0,0.0,4.00803296,125.007314,525.3079814,4.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1794,7844.0,0.0,31.0,19773.15,9.92043,12.0,2.0,0.0,51.54301,172.4885,4950.103922,5.0,5.0,3.0,5.0,2.0,6.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1795,1202.0,0.0,29.0,49106.35,10.24327363,14.0,0.0,0.0,13.3451101,92.455141,1571.397537,1.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1796,9285.0,3.0,23.0,68281.26,6.468432,14.0,0.0,1.0,59.91013,162.5007,5426.315112,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1797,2675.0,3.0,50.0,70321.71,12.99114,10.0,0.0,1.0,4.617824,187.4847,967.8404944,3.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1798,7780.0,1.0,23.0,13419.4,4.457169,11.0,2.0,1.0,70.54929,232.624,6842.591894,5.0,5.0,4.0,4.0,4.0,6.0,4.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1799,9931.0,2.0,51.0,49337.37,9.790214,7.0,0.0,1.0,62.94995,139.9979,5461.005526,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1800,2364.0,1.0,27.0,23438.89,11.913,11.0,2.0,0.0,2.734057,147.4713,639.7154381,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,7440.0,0.0,87.0,14356.43,10.76499,13.0,0.0,2.0,58.79677,124.9643,4696.276365,4.0,5.0,4.0,3.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1802,4701.0,0.0,74.0,82673.37,7.690174,14.0,0.0,1.0,12.14985,149.9598,1147.311353,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1803,5390.0,0.0,63.0,8972.5,13.38781,13.0,3.0,0.0,59.50718,107.4806,5099.866817,4.0,5.0,5.0,2.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1804,4485.0,0.0,72.0,39382.66,11.89241,19.0,2.0,0.0,10.96384,240.1149,1398.087425,4.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1805,8130.0,4.0,52.0,58120.56,10.53777,6.0,1.0,0.0,71.44783,172.5104,6203.067904,2.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1806,3949.0,1.0,53.0,7162.12,10.19024,12.0,0.0,0.0,11.9008,112.4551,991.6569518,5.0,5.0,5.0,4.0,4.0,6.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,6259.0,1.0,52.0,16085.27,10.08506,11.0,0.0,1.0,50.62647,192.4404,4576.841874,3.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1808,3018.0,7.0,28.0,96788.12,14.27531,14.0,1.0,2.0,21.73641,182.4653,2371.07361,5.0,4.0,4.0,1.0,6.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1809,1773.0,8.0,19.0,32102.68,5.430446293,6.0,1.0,0.0,6.441555523,162.500489,1228.537824,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1810,4295.0,3.0,45.0,41973.28,10.61869,8.0,0.0,0.0,19.48354,137.4392,1943.635982,4.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1811,8281.0,4.0,30.0,51460.33,9.604057,16.0,0.0,3.0,56.7613,107.4958,5409.035513,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1812,6276.0,7.0,80.0,28826.4,6.515515,10.0,1.0,0.0,51.42362,104.9629,4522.06926,4.0,5.0,2.0,2.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1813,9747.0,2.0,23.0,21294.1,15.27192,13.0,0.0,1.0,57.37711,245.1457,5558.647659,3.0,3.0,3.0,6.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1814,9609.0,3.0,78.0,23467.12,3.208831,15.0,1.0,0.0,54.12547,187.656,5020.535562,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1815,7783.0,4.0,49.0,25377.86,9.213315,13.0,0.0,1.0,68.59441,214.9663,6153.244903,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1816,5051.0,8.0,38.0,29220.86,9.758726,12.0,1.0,0.0,66.59755,137.4872,5909.817728,4.0,5.0,4.0,2.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1817,5637.0,0.0,86.0,54397.09,12.96235,12.0,1.0,1.0,56.79909,149.9913,4884.456533,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1818,3928.0,1.0,77.0,85485.94,9.908836,16.0,1.0,1.0,6.611696,202.4433,805.2130716,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1819,9777.0,1.0,61.0,60493.62,14.03424,13.0,0.0,0.0,62.6698,182.497,5451.620478,5.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1820,447.0,6.0,19.0,69369.36,10.04912841,12.0,3.0,0.0,10.85041661,124.960655,1738.71901,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1821,5768.0,0.0,44.0,43864.93,8.590621,13.0,1.0,3.0,65.12119,262.6106,6021.415503,4.0,4.0,6.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1822,2574.0,4.0,76.0,20552.64,11.71667,11.0,0.0,0.0,16.79677,139.9792,1820.926895,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1823,9157.0,1.0,28.0,158549.3,11.11995,9.0,1.0,0.0,62.97217,165.0113,5676.643658,4.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1824,448.0,1.0,56.0,23382.74,8.431329813,12.0,2.0,0.0,4.85576672,127.442069,1060.026737,3.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1825,7944.0,0.0,72.0,6527.16,9.501931,9.0,2.0,0.0,55.27064,144.9607,4606.446472,3.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1826,2052.0,2.0,87.0,48476.58,12.13919,7.0,4.0,1.0,2.051657,242.6106,1187.716662,6.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1827,8785.0,2.0,22.0,13102.29,4.812688,11.0,1.0,1.0,51.36891,144.9607,4429.96209,4.0,5.0,2.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1828,5765.0,2.0,65.0,78464.32,7.9119,7.0,1.0,1.0,52.29353,175.1331,4797.122065,3.0,3.0,3.0,2.0,6.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1829,7829.0,2.0,18.0,9037.43,6.715701,15.0,2.0,1.0,64.22099,149.9845,5845.299468,4.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1830,2103.0,0.0,36.0,65731.64,11.39908,15.0,1.0,0.0,11.07943,127.4421,1522.482247,5.0,5.0,4.0,4.0,2.0,6.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,5657.0,0.0,83.0,12886.92,12.79836,15.0,1.0,0.0,71.9056,174.9699,6535.810581,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1832,7075.0,8.0,29.0,26894.62,9.850004,11.0,0.0,1.0,59.11522,139.9875,5801.742401,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1833,325.0,1.0,43.0,8495.04,7.045651851,11.0,1.0,2.0,5.954024226,92.488023,623.7865683,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
